id,Exited
212533,0.5872854650976974
212534,0.6860638629726121
212535,0.5217553917604543
212536,0.5365856980721404
212537,0.9042385140957767
212538,0.9477823890431851
212539,0.5636524419727056
212540,0.5340341377537551
212541,0.9724216863986739
212542,0.7429855964445478
212543,0.8459079274477
212544,0.948349728170788
212545,0.7916460213693415
212546,0.8969024487809396
212547,0.802300727953865
212548,0.9166074886532305
212549,0.91700277529372
212550,0.6645633477824964
212551,0.9715254579492781
212552,0.9167216151259292
212553,0.9647753905356339
212554,0.8156093910251537
212555,0.501359331737232
212556,0.9415163432543016
212557,0.9889983879524598
212558,0.9023192969289946
212559,0.9060911860898323
212560,0.9157030773864022
212561,0.8241462404492667
212562,0.588116069042308
212563,0.9239992940770395
212564,0.9341147788107083
212565,0.7426676613180243
212566,0.9579092355211433
212567,0.9211266346249601
212568,0.5627481680442256
212569,0.9064248072336467
212570,0.9760741935044079
212571,0.6575789737580214
212572,0.8904966317031244
212573,0.8548250300259275
212574,0.6923616317938751
212575,0.9710734757296433
212576,0.8706124659062124
212577,0.7511713390566016
212578,0.860256384650605
212579,0.7328443649919212
212580,0.6181858128440221
212581,0.8993132271538361
212582,0.9305738656108642
212583,0.799138137599152
212584,0.6942084407574898
212585,0.9490135298051576
212586,0.9427777908519466
212587,0.9193828806746175
212588,0.8019819416277918
212589,0.9759233973644126
212590,0.8222893655485803
212591,0.9734789740874381
212592,0.8636805529815191
212593,0.8982576079984645
212594,0.9029918392482583
212595,0.9563488600826483
212596,0.9243260667364468
212597,0.9772687484035095
212598,0.7942585549447083
212599,0.8773566172124407
212600,0.8785899637320801
212601,0.7510971798977812
212602,0.8566013085533312
212603,0.8249253078702302
212604,0.8313896556643336
212605,0.5018134956094881
212606,0.7127335225448428
212607,0.9457610093155521
212608,0.7150465328757729
212609,0.8378448372537861
212610,0.9033909862376281
212611,0.733701464251012
212612,0.9267535687814106
212613,0.943250395819469
212614,0.9339194396440159
212615,0.8726613306596633
212616,0.9624466713427887
212617,0.9323678019187366
212618,0.9395549759735459
212619,0.6791031245233907
212620,0.6004498312096544
212621,0.9577920354291825
212622,0.8914904574110545
212623,0.7895324315324377
212624,0.9587609860099422
212625,0.9191022136497662
212626,0.7743571292109624
212627,0.6836828265939607
212628,0.7788345426341102
212629,0.9378055275163507
212630,0.810804560561268
212631,0.7793045194698566
212632,0.8709089608944884
212633,0.8988730996090353
212634,0.5103811984505477
212635,0.7468571752151658
212636,0.915395005299393
212637,0.8434960387482338
212638,0.9696440329284166
212639,0.7838938879389938
212640,0.5745587712316915
212641,0.833316794807047
212642,0.5195402694055211
212643,0.9675114167616571
212644,0.7992712192692664
212645,0.9141968983447453
212646,0.8818008356759411
212647,0.8297826641558829
212648,0.8898226072086431
212649,0.9373549004576
212650,0.9708316098355059
212651,0.8306961825929055
212652,0.6838915638090619
212653,0.5377229936299924
212654,0.847384287903459
212655,0.8679989344797809
212656,0.934988367547104
212657,0.9785377970771344
212658,0.8698469816142987
212659,0.8912774150224212
212660,0.8753966671547797
212661,0.8228431071775533
212662,0.5115745190406562
212663,0.9128319264053357
212664,0.953169990364229
212665,0.9496367259699955
212666,0.7191305174856486
212667,0.5591469394607591
212668,0.9104577878436756
212669,0.9407153181594297
212670,0.6271434266057968
212671,0.8526280977662415
212672,0.9843607683838128
212673,0.8345864164611918
212674,0.9435454645028215
212675,0.9177180136219427
212676,0.9463144679705275
212677,0.5167573063203731
212678,0.9368440698047724
212679,0.946455788688225
212680,0.7681300414293946
212681,0.9132238050650219
212682,0.5888762579372915
212683,0.8480868238697544
212684,0.8949585940067188
212685,0.702795690698376
212686,0.838510031798558
212687,0.9166929708592478
212688,0.8893823377159428
212689,0.8323752343579616
212690,0.9680228331273361
212691,0.8160860347801508
212692,0.5804751079537082
212693,0.9263752208037446
212694,0.564215766771624
212695,0.7250482522139834
212696,0.9609270625499772
212697,0.8523071575228496
212698,0.5162159136265027
212699,0.5788230256831927
212700,0.9264240014063917
212701,0.9648654154244962
212702,0.6883426285353499
212703,0.6439340790489817
212704,0.8170923759640702
212705,0.9879330066483711
212706,0.9530819003148071
212707,0.5107642319944575
212708,0.545983886769126
212709,0.9502890936562719
212710,0.9600154539032474
212711,0.7603097635730655
212712,0.8080241969485903
212713,0.9073653358224772
212714,0.940891344424492
212715,0.6475382943086586
212716,0.7227937438023312
212717,0.9654664140345643
212718,0.7061264657866041
212719,0.8757853222017306
212720,0.9571841224182751
212721,0.6957211092953347
212722,0.7506095285890015
212723,0.8604109991112769
212724,0.9531970058886775
212725,0.7051641036645515
212726,0.917717453209268
212727,0.8626033319922249
212728,0.6681602550879787
212729,0.9333489580613574
212730,0.9767865649922722
212731,0.9584677835994225
212732,0.5097848962729004
212733,0.948292011775243
212734,0.7678062901139797
212735,0.9225260102344659
212736,0.9722822692080633
212737,0.9488210896063604
212738,0.6069986273785206
212739,0.9270265987826511
212740,0.9193427315543499
212741,0.5931388932977788
212742,0.5833529404943648
212743,0.5320259213429663
212744,0.8889102131398248
212745,0.9639767467302532
212746,0.623739874075791
212747,0.9447883719087453
212748,0.5865596728774409
212749,0.7785936122789422
212750,0.9718479364784188
212751,0.9228757914834942
212752,0.8108927765982049
212753,0.9360792689017781
212754,0.7139498256807273
212755,0.8939620971249147
212756,0.8998834060775368
212757,0.5026265754136472
212758,0.8896588646700829
212759,0.9786118651795155
212760,0.8833858194123756
212761,0.7746342150125027
212762,0.8840868847600245
212763,0.8832155516752106
212764,0.6539656037776357
212765,0.7591542995556263
212766,0.5762026958422984
212767,0.9431863290113808
212768,0.9540049265921772
212769,0.9798813908536879
212770,0.9068882399122448
212771,0.7377193866699236
212772,0.8178162243672641
212773,0.9496127459588415
212774,0.9596333210529565
212775,0.6429449418369506
212776,0.5276966627319556
212777,0.5497588777714004
212778,0.8980615989791273
212779,0.8215542914378314
212780,0.9627622024016335
212781,0.9700338157024235
212782,0.505784019835958
212783,0.966919653579295
212784,0.9311774346641217
212785,0.9774643289737888
212786,0.7938174760433687
212787,0.9796429060734079
212788,0.8985080687624698
212789,0.5756290100254502
212790,0.8185770803733224
212791,0.9656000502041792
212792,0.9837557793174702
212793,0.5706497727225947
212794,0.5133000840087999
212795,0.7298807187322215
212796,0.9357479353738566
212797,0.9841184460480538
212798,0.6141982522403754
212799,0.8483825549859969
212800,0.8471884588648741
212801,0.9519745099518894
212802,0.8549843670501464
212803,0.9811982481142936
212804,0.9428234342582614
212805,0.944798367322412
212806,0.5076845003976643
212807,0.8060978054997756
212808,0.7895043735101112
212809,0.5648331225609395
212810,0.5685302486003164
212811,0.8437507940427196
212812,0.7724567876724587
212813,0.7720524833163414
212814,0.8523995752464775
212815,0.542247822119232
212816,0.8222799725510296
212817,0.9670631483740847
212818,0.8237490756899569
212819,0.7425750872659274
212820,0.536610597901713
212821,0.9686826532731517
212822,0.7421255932505367
212823,0.6471781757548385
212824,0.777794791909111
212825,0.9351517027251801
212826,0.9120839697825271
212827,0.9313379044932977
212828,0.5444727968565679
212829,0.8195616952156747
212830,0.5049639715645913
212831,0.5144124884219414
212832,0.8051454964074775
212833,0.7727496232368584
212834,0.7704630572165727
212835,0.7999874399407462
212836,0.9751532474632272
212837,0.906939571217645
212838,0.982849012005259
212839,0.9056502693483328
212840,0.9689963928933174
212841,0.8607626941457814
212842,0.7887616587568067
212843,0.9425930167149089
212844,0.7595429821523467
212845,0.654354615815425
212846,0.8461109579724464
212847,0.5752421033104662
212848,0.9382712469016407
212849,0.6637606382447827
212850,0.8019920556246608
212851,0.7572988899459785
212852,0.9182278578457126
212853,0.9039279138179904
212854,0.9579574846650231
212855,0.8732263390486902
212856,0.6597375919092314
212857,0.9074940166881584
212858,0.8885608500258192
212859,0.9786858396507905
212860,0.9342496400140381
212861,0.7255347143650791
212862,0.5376786794875248
212863,0.7616568936538978
212864,0.7912311126354619
212865,0.9324746387980262
212866,0.9461152945944873
212867,0.9124470902823695
212868,0.7615319195674758
212869,0.906176247057052
212870,0.9799918496488969
212871,0.9532782471738903
212872,0.8765176127773872
212873,0.951775203614135
212874,0.8668480881179383
212875,0.9757916103133514
212876,0.920091471432582
212877,0.5647719927051795
212878,0.8961137932568883
212879,0.9660869701480427
212880,0.9237627152010734
212881,0.9384044543838437
212882,0.5094946770374975
212883,0.6903703912210495
212884,0.9538456798134978
212885,0.7032818275915886
212886,0.9731169915399894
212887,0.7083822200608827
212888,0.5585315829634732
212889,0.9417799479052629
212890,0.9161670391114517
212891,0.9406352920506053
212892,0.9797492989396421
212893,0.7695404983510921
212894,0.6206365873665337
212895,0.5448262195924019
212896,0.9803896222273117
212897,0.569234356996642
212898,0.6491971702097784
212899,0.5911187129780703
212900,0.5685392479360929
212901,0.5983109387292785
212902,0.9469815930940267
212903,0.6630282995819373
212904,0.8105550705702268
212905,0.7755580490823142
212906,0.878469686671811
212907,0.8347710916841422
212908,0.8078631536411887
212909,0.7881665663860283
212910,0.8689728851636718
212911,0.6715744780364767
212912,0.8175097858812839
212913,0.9326989543371484
212914,0.9273325269488917
212915,0.9815006350457206
212916,0.9221531905259694
212917,0.7047913809092211
212918,0.9036090809066212
212919,0.8490847845108843
212920,0.925979302039047
212921,0.7612411384001658
212922,0.8822291767021427
212923,0.9272792071560944
212924,0.6149795821424946
212925,0.5157007476772479
212926,0.8488964113334071
212927,0.9778525487624011
212928,0.6225894432974675
212929,0.5328190120203438
212930,0.8985548041305251
212931,0.9763426926498326
212932,0.8182196643896765
212933,0.9238827209912515
212934,0.5905482627804206
212935,0.9326788885156662
212936,0.6176208783040357
212937,0.942318349019548
212938,0.8977305922971587
212939,0.7571334075568947
212940,0.9668132243556216
212941,0.7302889293998108
212942,0.9563525340958643
212943,0.5458938313777659
212944,0.9716754482294101
212945,0.7585875731437546
212946,0.8249351720481933
212947,0.8592411627215771
212948,0.9701585129549574
212949,0.6226487249460904
212950,0.7245213018405123
212951,0.9774579646093483
212952,0.8073802215389003
212953,0.7124529468706148
212954,0.773651537840768
212955,0.6226993198173664
212956,0.9529175283778561
212957,0.7512338611150822
212958,0.8784935316748574
212959,0.9703507401444035
212960,0.9738939778319065
212961,0.9037707692606948
212962,0.6236708301202875
212963,0.8084446031546766
212964,0.9346549823862648
212965,0.5183386317374581
212966,0.9260865321301812
212967,0.8964087185295532
212968,0.6479004639897628
212969,0.9395203559021438
212970,0.9478445666311132
212971,0.8651156995567593
212972,0.8733806657712972
212973,0.9589312546335199
212974,0.6269274883035948
212975,0.7618972978253279
212976,0.9762199574593016
212977,0.9787495712047358
212978,0.9438257986608412
212979,0.9097871336439841
212980,0.9542140547038181
212981,0.930325213244683
212982,0.9587134080573505
212983,0.9475416072652784
212984,0.7927559536758808
212985,0.9255886982085108
212986,0.9864366831105815
212987,0.9562565002742577
212988,0.7286953940313681
212989,0.9089251729271628
212990,0.8301201487147076
212991,0.8872356685092745
212992,0.5255305461393522
212993,0.9422149490177113
212994,0.8901483087572254
212995,0.5948166855119495
212996,0.8933628767388768
212997,0.9024638217381049
212998,0.8416063020046712
212999,0.6072649149247733
213000,0.6493535102664534
213001,0.6099177687337188
213002,0.6757960289433823
213003,0.9536194342644062
213004,0.9766690396712772
213005,0.7298616972604387
213006,0.8765342073644323
213007,0.9474227583233265
213008,0.8568474906366508
213009,0.7860217533271529
213010,0.8134737833224976
213011,0.7591520458683335
213012,0.8475249844074529
213013,0.5439845625913222
213014,0.8483146064443432
213015,0.9751090042034531
213016,0.5601323517037479
213017,0.9685202165525176
213018,0.6503833448379872
213019,0.9224932192117883
213020,0.8502822801253047
213021,0.8026533994350779
213022,0.9789929734105296
213023,0.8180013438463067
213024,0.9335333046638704
213025,0.9683446192304882
213026,0.9494486577090185
213027,0.9619133986826971
213028,0.5975546804826197
213029,0.9521495669485918
213030,0.9489018602128463
213031,0.9152292718926244
213032,0.7574729729844588
213033,0.8899035410401136
213034,0.906323962474265
213035,0.5741660395350096
213036,0.8736186028115553
213037,0.6285050775171269
213038,0.9417364330646718
213039,0.9441568980631986
213040,0.6170934721255612
213041,0.6377855579996676
213042,0.8646653980924034
213043,0.9525010133077741
213044,0.9045654497515264
213045,0.9442767026756202
213046,0.8631439615858618
213047,0.8955261044481879
213048,0.979866090948337
213049,0.5054142227193068
213050,0.9736583757475249
213051,0.5377416911671322
213052,0.8890487935344946
213053,0.6601453199428868
213054,0.7873367241389659
213055,0.9839361008003897
213056,0.9222244152233066
213057,0.9218438198319561
213058,0.9565216315384312
213059,0.8743970581101426
213060,0.9104579820489697
213061,0.9504961765048087
213062,0.540385182591504
213063,0.8036257859760386
213064,0.7892426850703242
213065,0.8427792423411038
213066,0.9646833334188616
213067,0.7567575476998909
213068,0.9546670701795071
213069,0.8302655249550032
213070,0.8215210765164649
213071,0.9082788165155509
213072,0.5770623419833647
213073,0.7667822454997989
213074,0.601279349470338
213075,0.9053676852181488
213076,0.8841244858843196
213077,0.8863315743471618
213078,0.7391721476851358
213079,0.9117365712148207
213080,0.6801269553577052
213081,0.8288346431457937
213082,0.6868102765300079
213083,0.9325708982638755
213084,0.9278703802634075
213085,0.976904834808001
213086,0.8864341478623439
213087,0.8952799995483799
213088,0.9410326191675783
213089,0.9082469203094956
213090,0.8418130462091211
213091,0.9266800356210638
213092,0.975343733170475
213093,0.8834118160003142
213094,0.8497614231247823
213095,0.6041779711718946
213096,0.9398463977028766
213097,0.701058307356138
213098,0.9243169887728911
213099,0.641248065139755
213100,0.7766853955137045
213101,0.650723952169002
213102,0.9404820402621608
213103,0.5688237361228776
213104,0.6689576023809224
213105,0.6134905011006757
213106,0.8970064790021139
213107,0.6252314451506603
213108,0.7437362991322146
213109,0.547537384495952
213110,0.9876267108545224
213111,0.7238047040217559
213112,0.9314530538750444
213113,0.7763474793760186
213114,0.8800015250035247
213115,0.8804532816226563
213116,0.9020383137020129
213117,0.9506940460411665
213118,0.8646086523629514
213119,0.7253787808842569
213120,0.6369456588567365
213121,0.9773295184494274
213122,0.6812744324519862
213123,0.8078097294913514
213124,0.8707622989375983
213125,0.7457375096302958
213126,0.9513797016253742
213127,0.9147408103269891
213128,0.889185998826586
213129,0.9854153325780509
213130,0.6330523410612977
213131,0.9723333665650031
213132,0.6026749942800318
213133,0.8550612745403388
213134,0.7199756613945609
213135,0.9105620334648741
213136,0.7980942424891607
213137,0.901988442401514
213138,0.8846365911527918
213139,0.9202690568934819
213140,0.7101139705444102
213141,0.678096127100291
213142,0.6223025206184412
213143,0.8283754701334026
213144,0.9496708624308074
213145,0.7394645385672449
213146,0.7980562964353595
213147,0.9788530170304305
213148,0.8213262891025849
213149,0.5879483889277599
213150,0.8790328255032919
213151,0.889655983697925
213152,0.8226792052080851
213153,0.8301141799197067
213154,0.9663028118857173
213155,0.7928012235568821
213156,0.9224524774929153
213157,0.9657978227643614
213158,0.948815375505263
213159,0.9510047228648926
213160,0.952279971233731
213161,0.8309640786306903
213162,0.9390675122000051
213163,0.8695646944307649
213164,0.5585179188087724
213165,0.9703600114359953
213166,0.9705735674600758
213167,0.8594945611900471
213168,0.7030875164881873
213169,0.8126749940114331
213170,0.8518355710391743
213171,0.5247663715254745
213172,0.9874065581942911
213173,0.8399750550708811
213174,0.9732210571068108
213175,0.9032513467116414
213176,0.5008693682549774
213177,0.8160115256164978
213178,0.8161357003801821
213179,0.9500622468949395
213180,0.897288444990854
213181,0.9608525883210041
213182,0.9223527153307421
213183,0.7939994946599007
213184,0.8954586672488244
213185,0.9131862552808038
213186,0.9263448760222968
213187,0.9626599347764735
213188,0.8513171282572789
213189,0.7511064473445823
213190,0.9377314259088982
213191,0.7085289160386302
213192,0.8022545248931765
213193,0.6240426516416758
213194,0.9689973879705472
213195,0.9681820279215785
213196,0.9762921037501078
213197,0.9153640914323543
213198,0.9911380362848399
213199,0.7337083125651309
213200,0.8301168570127885
213201,0.9542417794625607
213202,0.9726191647411686
213203,0.5355457499458032
213204,0.6501850757851795
213205,0.7905081859590003
213206,0.8157384178149502
213207,0.8453083957579268
213208,0.9634670402088458
213209,0.6495697737311561
213210,0.8924635943002507
213211,0.847045412027138
213212,0.922321736675686
213213,0.8559910633397393
213214,0.9236244679773653
213215,0.9769069041714106
213216,0.7026931340516684
213217,0.5531045765214019
213218,0.9442174094284734
213219,0.9433831854011064
213220,0.8620654629227996
213221,0.6530135033923663
213222,0.7074461134858852
213223,0.9551766669977663
213224,0.5162221365971154
213225,0.9684498509034676
213226,0.576270759213307
213227,0.9484092493060069
213228,0.9661509943408795
213229,0.9207178703581023
213230,0.9515384864231212
213231,0.7138126741160458
213232,0.6738440877381886
213233,0.9777601575535084
213234,0.6468509638036006
213235,0.8352651391513333
213236,0.9649641240756798
213237,0.8908767699841561
213238,0.7692984635713125
213239,0.9252199997416793
213240,0.602975681398829
213241,0.7773597866578486
213242,0.9737334132337281
213243,0.8121882283164634
213244,0.9023768347659197
213245,0.9666397503180086
213246,0.9309943350650977
213247,0.7222212952000778
213248,0.9325078401891832
213249,0.9616035167974359
213250,0.6303296401873801
213251,0.5954583101161288
213252,0.8973797324446593
213253,0.9610632946892788
213254,0.9116162743532512
213255,0.9405220885662362
213256,0.8331034565446874
213257,0.9341169142324787
213258,0.5326799758666088
213259,0.8621006327302958
213260,0.8737001817451404
213261,0.5761161953238889
213262,0.8038138102279797
213263,0.9829993272426397
213264,0.6863699931443725
213265,0.7969173823762351
213266,0.6953074629838836
213267,0.9361856696139857
213268,0.7123261360392669
213269,0.986945093616883
213270,0.787749656993551
213271,0.8341885381230427
213272,0.95589413734827
213273,0.9345013321231074
213274,0.9561843102814774
213275,0.6985330517028316
213276,0.971187524505527
213277,0.5912343487343379
213278,0.9309799496852854
213279,0.9512504818186138
213280,0.5827469068382675
213281,0.7088141957492277
213282,0.891831493695697
213283,0.8859639170394429
213284,0.8060767696209796
213285,0.9253477671805375
213286,0.823238519014653
213287,0.8936856978303048
213288,0.8366198286918207
213289,0.8211827997550754
213290,0.9221631072383037
213291,0.8315555758743268
213292,0.7343285295869965
213293,0.5249788712419988
213294,0.7768597321018902
213295,0.9699898752313517
213296,0.7413097335403517
213297,0.8327785647263699
213298,0.6168394210657971
213299,0.7488779835320307
213300,0.5242775302040402
213301,0.7775469866722939
213302,0.8713037003354556
213303,0.941996745992234
213304,0.8496043690597657
213305,0.9758259541398028
213306,0.821554298811253
213307,0.9353582105968941
213308,0.5889032784304113
213309,0.9720443164945703
213310,0.8640816435667984
213311,0.7141910941782391
213312,0.5599895879521156
213313,0.9291055328843715
213314,0.7834816120370587
213315,0.9557610872371327
213316,0.6763558253285819
213317,0.5879655262556471
213318,0.9800410614301991
213319,0.9593096902113081
213320,0.9601973220586898
213321,0.8651036297051711
213322,0.9310859271257441
213323,0.6193481225924481
213324,0.9421556933490157
213325,0.6182391578792459
213326,0.9425340843429694
213327,0.6421603626186573
213328,0.9618685851766045
213329,0.8461166648827217
213330,0.6834336881405186
213331,0.9010631500786124
213332,0.8209665218628139
213333,0.8236660993895749
213334,0.9485712078480156
213335,0.6253228741132922
213336,0.5825941274234514
213337,0.9562848722981567
213338,0.9533915473708854
213339,0.906270796685008
213340,0.80802122223285
213341,0.9406197505045005
213342,0.9278780593473125
213343,0.6982879995671567
213344,0.8285561260385365
213345,0.701889442572452
213346,0.9396726938924017
213347,0.9748246393669491
213348,0.9399705733914875
213349,0.9578245175867203
213350,0.88988386590483
213351,0.9690812513045026
213352,0.880186510603925
213353,0.5752963683636134
213354,0.8017145897555135
213355,0.6910365645338495
213356,0.8834280264073935
213357,0.9582387954366959
213358,0.7647456496370834
213359,0.6635404913250286
213360,0.9227962010703075
213361,0.7803355435437275
213362,0.9103665354846084
213363,0.7477544136386876
213364,0.8319553872608995
213365,0.9149196645121993
213366,0.8696167647484465
213367,0.9318202338307963
213368,0.7741260323490603
213369,0.6807579976051772
213370,0.8955133442858315
213371,0.5886585078721107
213372,0.901117173540157
213373,0.8344387664283206
213374,0.9322624068280025
213375,0.8363257808047535
213376,0.9702480573911878
213377,0.9682768688976587
213378,0.8027178243161571
213379,0.8110957875070467
213380,0.8017475545365773
213381,0.8453029496543651
213382,0.9718354325396151
213383,0.8724969232544071
213384,0.5869109728190102
213385,0.933373340848333
213386,0.8850549182921637
213387,0.8982338493025718
213388,0.5894591938253189
213389,0.7150419725530363
213390,0.7017539676510083
213391,0.8133696305309001
213392,0.7637459396750952
213393,0.7205174279279
213394,0.8897064567648533
213395,0.8602769103848562
213396,0.9508518981454968
213397,0.8759367413626851
213398,0.9768596056178286
213399,0.6004611228857173
213400,0.8106930997183085
213401,0.6115252153161066
213402,0.8181394294440468
213403,0.5198601926912372
213404,0.8149505466034278
213405,0.7210765381366111
213406,0.61280954925925
213407,0.9638080024604718
213408,0.9429544163698685
213409,0.8588398005989568
213410,0.8108338458063771
213411,0.823290690848734
213412,0.8542744194312293
213413,0.8877136262801675
213414,0.9466483225524768
213415,0.9200831216009524
213416,0.6409978458196939
213417,0.9672904280331232
213418,0.922671627422976
213419,0.8974521545830015
213420,0.9782034507921166
213421,0.9832234717494424
213422,0.6605574693528591
213423,0.729569022146252
213424,0.8898643261021468
213425,0.9836619412618562
213426,0.8315715563677257
213427,0.7602495531545512
213428,0.8702673416293359
213429,0.8298369661111256
213430,0.9031124470148191
213431,0.7059054798751971
213432,0.9813155430184755
213433,0.961955675322684
213434,0.5311606929562999
213435,0.8538119428480286
213436,0.976597145054094
213437,0.5899846069975658
213438,0.6679630043723215
213439,0.6312483679502034
213440,0.5266387075486466
213441,0.7954208933170346
213442,0.6336824416293044
213443,0.8410370215110082
213444,0.9759352360535225
213445,0.9586537653552065
213446,0.9780037832243678
213447,0.8651904125309373
213448,0.9714169507681093
213449,0.5447572801391145
213450,0.8737977682659792
213451,0.9637387477938405
213452,0.864814141000172
213453,0.5429188537912552
213454,0.8741489801649116
213455,0.9701148171921276
213456,0.9481983162361273
213457,0.9515783619755964
213458,0.8218420905992987
213459,0.5793267905345857
213460,0.9375877841973046
213461,0.9495986218978979
213462,0.8445437873972803
213463,0.706920201290784
213464,0.9738606570990556
213465,0.8661480894846997
213466,0.9725462453378751
213467,0.6718411245409129
213468,0.9883850048401297
213469,0.98451633484649
213470,0.9884258782165875
213471,0.9387932083376085
213472,0.685569609206859
213473,0.9454883239129017
213474,0.9824930854439637
213475,0.7622251815801222
213476,0.9564606838122872
213477,0.8968751449377649
213478,0.8804554453391172
213479,0.8412046945046197
213480,0.7539656556052811
213481,0.7656758551959917
213482,0.7108478311822067
213483,0.9149766286154395
213484,0.9233852942637881
213485,0.9716230855750054
213486,0.8229636642713506
213487,0.9300004845014662
213488,0.8641066932926227
213489,0.9300507601654632
213490,0.8204563614882178
213491,0.7192713831420599
213492,0.874573354141136
213493,0.9817158433040873
213494,0.9739584974796719
213495,0.5486048009332686
213496,0.7766511320024739
213497,0.5645225303986974
213498,0.9536034603308283
213499,0.8253609218498182
213500,0.5151514401209077
213501,0.9662615525863337
213502,0.7801650654319714
213503,0.571741316177363
213504,0.9394327272646421
213505,0.6857033838080546
213506,0.9509100202611148
213507,0.8583010616467716
213508,0.6725799823521267
213509,0.8169433281164896
213510,0.6084120815048034
213511,0.8543074798105184
213512,0.9421518880575024
213513,0.5535739662676593
213514,0.9859080869183503
213515,0.7963194708417958
213516,0.5126779543071622
213517,0.9601521970991349
213518,0.6251834964017126
213519,0.9806869323179596
213520,0.5192611234271116
213521,0.7828160602780988
213522,0.9322062825136661
213523,0.8654149092200449
213524,0.8948763192945656
213525,0.985218396176874
213526,0.9657933733810862
213527,0.7758735553974299
213528,0.7371559556842877
213529,0.8297032976881549
213530,0.8339939901452842
213531,0.9650137465710107
213532,0.9800444847106827
213533,0.8323240598139007
213534,0.961130216454248
213535,0.5410290409206666
213536,0.7922261441557863
213537,0.9305095836908852
213538,0.9247966166125999
213539,0.9505641219401544
213540,0.7896081961361702
213541,0.6436618797957494
213542,0.7513992499721975
213543,0.9154862250375123
213544,0.8370731939283139
213545,0.9610987149881737
213546,0.7540430539016648
213547,0.5886706808784976
213548,0.9349464284477462
213549,0.9910562666174144
213550,0.7566912419273586
213551,0.8064682907692815
213552,0.8309017838341402
213553,0.991348857043743
213554,0.9104151000830708
213555,0.5732594788940903
213556,0.764647564168374
213557,0.9732522725576767
213558,0.8240904760811687
213559,0.8392035018988164
213560,0.9152261835760441
213561,0.5712771956604855
213562,0.70003624057092
213563,0.6947002364889827
213564,0.9784899597796544
213565,0.6834969165459968
213566,0.9236646282015137
213567,0.6840190703345908
213568,0.766463551162337
213569,0.9517785385443757
213570,0.7322676021717787
213571,0.6936760689644423
213572,0.7355244190121197
213573,0.6976327845996491
213574,0.9763563016529476
213575,0.5214129211328349
213576,0.9056935810254764
213577,0.9595441472410042
213578,0.7062011298735656
213579,0.8054804694568105
213580,0.9565226824830534
213581,0.9107591390716341
213582,0.8251765573873105
213583,0.873521047186085
213584,0.9626067688969904
213585,0.6445422984647833
213586,0.9855047089712244
213587,0.745945126621324
213588,0.9753508729364649
213589,0.6014366075763532
213590,0.9375832561689907
213591,0.746653100461042
213592,0.9753961901772501
213593,0.8242682712273831
213594,0.5720835042310196
213595,0.9731813631915011
213596,0.957797838774075
213597,0.9439502086102106
213598,0.9467592798729579
213599,0.7160173083533532
213600,0.9165152077383113
213601,0.8941488607009253
213602,0.9045982561482685
213603,0.7728768523221599
213604,0.5268434462663265
213605,0.623387851049252
213606,0.8270002573049935
213607,0.9107972104339941
213608,0.982915594074484
213609,0.6394346956972234
213610,0.8190108375148459
213611,0.7950642380476858
213612,0.9735702963491313
213613,0.7260959418497198
213614,0.5112650694717517
213615,0.9414522370071633
213616,0.9319749914535915
213617,0.78150411472006
213618,0.9008387263277855
213619,0.9215174852862816
213620,0.5038799695886317
213621,0.7819896966147399
213622,0.5777609469980575
213623,0.8820868454509232
213624,0.9360513522150365
213625,0.7645928064191995
213626,0.8160374320207233
213627,0.7102322877836328
213628,0.9627658400511023
213629,0.5836005430829305
213630,0.5132892036526846
213631,0.7542906130266056
213632,0.8677158407407437
213633,0.5983370792922673
213634,0.8840114572431155
213635,0.7316515515533715
213636,0.8300576131634776
213637,0.8325254661233842
213638,0.9518544391042405
213639,0.9145894097028949
213640,0.8278502126040899
213641,0.6142908716345084
213642,0.5591995174804945
213643,0.8713078491660401
213644,0.8907861022442067
213645,0.8757360231593407
213646,0.9178115886232538
213647,0.9814942869591694
213648,0.9669365880593858
213649,0.9003276342640476
213650,0.9081405411440284
213651,0.8745768907356244
213652,0.8940788262773725
213653,0.9549416712433276
213654,0.952859081337023
213655,0.8940985235198257
213656,0.5939885837547426
213657,0.9742217159795583
213658,0.6555325000262242
213659,0.8419399879730322
213660,0.6413378423416014
213661,0.8705561590216752
213662,0.6246311709778652
213663,0.8390127607113358
213664,0.7553484856562888
213665,0.9359949225941625
213666,0.8316399243045212
213667,0.509932037584147
213668,0.8573523825998051
213669,0.7392592161977467
213670,0.6693557572438944
213671,0.8847587690671675
213672,0.7083227428933596
213673,0.8472488872166406
213674,0.9064768787668279
213675,0.726757423285581
213676,0.5321892134908157
213677,0.9747958351813505
213678,0.9837581170589014
213679,0.5965402413580702
213680,0.9054438268152468
213681,0.9502523008136499
213682,0.8774705158697194
213683,0.5572303392838727
213684,0.9155853462739602
213685,0.8883363129475459
213686,0.8755875289357763
213687,0.9102725297963173
213688,0.5471192859799006
213689,0.8810324047369082
213690,0.8405418648511618
213691,0.5062455099002057
213692,0.5737373887059949
213693,0.8875017247389188
213694,0.9846926877673337
213695,0.8789624987045925
213696,0.910426451725827
213697,0.6733335183000846
213698,0.9596416178181615
213699,0.7618961972400624
213700,0.815741599803743
213701,0.9242239656409181
213702,0.9244240526813524
213703,0.8063079765621965
213704,0.5129895446744287
213705,0.7529312988741919
213706,0.9630610951040356
213707,0.6972033286072215
